Feature1,Feature2,...,FeatureN,Label
500,1820,2000,2100,508,277,8500
500,2300,2500,2650,644,368,18000
700,930,980,1080,174,105,670
500,3900,4200,4460,1280,687,110000
200,1820,1980,2220,562,317,8700
500,2000,2200,2350,588,352,13500
400,1630,1770,1980,741,267,9000
600,4200,4500,4800,696,490,50000
300,2410,2650,2930,815,425,27000
100,3800,4100,4650,1762,637,95000
400,1750,1900,2130,839,292,12000
700,1080,1130,1260,198,129,870
100,3140,3400,3920,1599,537,68500
100,2940,3200,3720,1544,558,60000
600,3550,3800,4050,729,458,43000
500,2540,2750,2890,705,434,26500
500,1250,1370,1470,353,200,3200
100,2870,3100,3620,1437,481,50000
100,3500,3850,4400,1808,629,95500
200,2040,2200,2470,580,375,15000
700,1070,1120,1240,208,128,980
300,2560,2800,3080,878,468,30600
700,1130,1180,1310,221,128,1000
100,2390,2650,3110,1238,470,34000
600,3270,3500,3880,594,438,30000
500,3400,3600,3830,1061,674,70000
100,3350,3700,4260,1896,660,100000
500,1500,1620,1720,459,263,5150
300,3730,4000,4350,1235,652,100000
700,1010,1060,1160,173,115,700
100,2910,3150,3640,1376,437,50000
500,3650,3900,4140,1114,749,90000
500,750,840,880,211,141,590
600,3600,3850,4100,640,398,34500
300,2850,3100,3400,1074,656,54000
500,1620,1800,1920,522,332,10000
100,3190,3500,4050,1624,559,70000
500,2100,2300,2450,522,363,15000
500,2000,2200,2350,611,352,13000
500,2200,2400,2550,638,382,14500
200,2400,2600,2920,888,450,29000
500,2540,2750,2890,717,434,26000
500,2150,2350,2500,628,372,17000
500,3460,3700,3930,1057,637,69000
500,2200,2400,2550,729,372,22500
100,2840,3100,3620,1426,510,47500
600,4480,4800,5120,768,538,77000
100,3500,3850,4410,1804,631,92000
200,1860,2000,2220,622,357,12000
500,1930,2130,2280,638,353,13000
500,3700,4000,4240,1238,746,101500
100,3040,3300,3850,1494,520,70000
100,2850,3070,3620,1423,496,50000
200,2110,2250,2500,640,380,16000
100,3180,3500,4060,1547,613,68000
500,1780,1960,2080,514,304,8500
500,3250,3500,3730,1149,780,84000
600,4320,4600,4870,779,487,56700
500,2000,2200,2350,564,352,12000
600,5200,5600,5970,1069,698,125000
500,3200,3450,3650,1026,639,55600
500,2690,2870,3010,759,464,30000
100,2320,2540,3000,1152,402,24200
500,3710,4000,4250,1114,663,82000
500,3980,4300,4520,1193,728,100000
500,2590,2800,2940,782,420,25000
200,1940,2100,2370,611,329,12000
600,3170,3400,3780,571,416,30000
200,2200,2400,2720,753,384,16900
100,2400,2630,3120,1248,431,29000
100,2940,3200,3720,1495,517,60000
100,3100,3350,3870,1447,573,65000
100,2950,3200,3730,1391,507,34000
100,3270,3600,4150,1652,585,71400
200,2050,2200,2430,663,355,14500
100,2680,2970,3450,1418,528,50000
300,2360,2600,2870,838,425,27000
100,3090,3350,3860,1563,513,61000
500,3690,4000,4230,1193,711,85000
200,2950,3170,3500,948,536,39000
